"Project detail report - Monthly Project SignOff Report - Heiko Perner - All Open - Filtered by: Client, Project stage, Revenue Tracking, Forecast Owner"
"Internal id","Client","Name","% Complete (Consultant)","Project stage","Project owner","Worked hours","Contract Date","Kickoff Date","Target Completion Date","Actual Completion Date"
"15208","BMW","(MDL) - for ILT (LMS) – US Market Rollout Migration","70%","UAT","Noldner, Raphael","306.30","05/24/2013","09/19/2013","10/01/2014",""
"17141","Ferring US","(MDF) Master Data Feed - Materials","70%","UAT","Avney, Elad","39.50","09/09/2013","08/21/2013","10/15/2014",""
"17143","Ferring US","(ODF) ""Curricula to Update"" Outbound Data Feed","70%","UAT","Avney, Elad","108.00","09/09/2013","08/21/2013","10/15/2014",""
"17351","Acme Holding Ltd.","LMS Implementation","70%","UAT","Perner, Heiko","1093.85","08/30/2013","09/02/2013","09/30/2014",""
"17353","Acme Holding Ltd.","(IDF) Inbound Data Feeds - User / OU Data From SAP","70%","UAT","Noldner, Raphael","112.30","08/30/2013","09/23/2013","10/01/2014",""
"17354","Acme Holding Ltd.","(CLP) Custom Login Page","80%","UAT","Noldner, Raphael","40.90","08/30/2013","09/26/2013","08/31/2014",""
"17356","Acme Holding Ltd.","(MDL) HDL - Classroom Training, Catalogue & Transcript Data for GCS","70%","UAT","Noldner, Raphael","130.30","08/30/2013","09/23/2013","10/01/2014",""
"17357","Acme Holding Ltd.","(MDL) HDL - Online Training, Catalogue & Transcript Data for GCS","70%","UAT","Noldner, Raphael","39.90","08/30/2013","09/26/2013","10/01/2014",""
"19455","BMW","(CUS) Batch Script #4 – Dealer Template Copy (Revision)","70%","UAT","Noldner, Raphael","56.40","11/29/2013","12/02/2013","10/01/2014",""
"19456","BMW","(CUS) Batch Script #6 – Training Due Data Re-calculation","70%","UAT","Noldner, Raphael","138.10","11/29/2013","12/02/2013","10/01/2014",""
"19457","BMW","(CUS) Batch Script #7 – Training Completion Date Change","70%","UAT","Noldner, Raphael","42.00","12/29/2013","12/02/2013","10/01/2014",""
"19458","BMW","(CUS) Batch Script #9 – Updating Approver on User Leve","70%","UAT","Noldner, Raphael","131.00","11/29/2013","12/02/2013","10/01/2014",""
"19459","BMW","(CUS) Batch Script #12 – Copy Standard Fields to User Custom Fields","70%","UAT","Noldner, Raphael","22.40","11/29/2013","12/02/2013","10/01/2014",""
"19460","BMW","(CUS) Batch Script #14 – Found in Grid Update","70%","UAT","Noldner, Raphael","78.00","11/29/2013","12/02/2013","10/01/2014",""
"19462","BMW","(CUS) Batch Script #19 – Erase Manager","70%","UAT","Noldner, Raphael","9.00","11/29/2013","12/02/2013","10/01/2014",""
"19463","BMW","(CUS) Batch Script #21 – Set Is Manager and Training Requires Approval flag","70%","UAT","Noldner, Raphael","19.80","11/29/2013","12/02/2013","10/01/2014",""
"19675","Ferring US","(MDL) Upload of learnig catalogue and historical User transcripts","70%","UAT","Avney, Elad","8.00","12/08/2013","12/11/2013","10/15/2014",""
"19732","BMW","(CUS) Batch Script #23 – Show/Hide Learning Object on User Transcript","70%","UAT","Noldner, Raphael","47.00","12/11/2013","12/12/2013","10/01/2014",""
"19904","DPDHL","(MDL) Historical ILT catalog data load for Pilot (basic ILT)","70%","UAT","Avney, Elad","7.50","12/13/2013","01/31/2014","09/15/2014",""
"19905","DPDHL","(MDL) Historical ILT transcripts data load for Pilot (basic ILT)","70%","UAT","Avney, Elad","33.00","12/13/2013","01/31/2014","09/15/2014",""
"20011","ITC - International Trade Centre","(MDL) Historical Data Load (data migration) - for EPM","70%","UAT","Noldner, Raphael","19.60","12/11/2013","01/30/2014","07/31/2014",""
"21449","Ferring US","(ODF) Extension of the algorithm & the output of the ""Curricula to Update"" ODF","70%","UAT","Avney, Elad","6.00","02/18/2014","02/19/2014","10/15/2014",""
"21450","Ferring US","(CUS) Materials automatic assignment Script","70%","UAT","Avney, Elad","222.50","02/18/2014","02/19/2014","10/15/2014",""
"21718","Loacker AG","LMS - Classroom Training Implementation (no elearning)","70%","UAT","Perner, Heiko","235.40","03/08/2014","03/18/2014","08/30/2014",""
"21719","Loacker AG","(SSO) Single Sign On","70%","UAT","Noldner, Raphael","8.50","03/08/2014","03/18/2014","08/30/2014",""
"21723","Loacker AG","(MDL) Historical Data Load - ILT Catalogue and Transcripts (for LMS)","70%","UAT","Noldner, Raphael","48.50","03/08/2014","03/18/2014","08/30/2014",""
"22103","BMW","(MDL) Classroom training events, sessions and transcripts – Germany (for LMS)","70%","UAT","Noldner, Raphael","131.00","03/27/2014","03/26/2014","08/08/2014",""
"22104","BMW","(MDL) Online course catalogue (course description) and transcripts – Germany (for LMS)","70%","UAT","Noldner, Raphael","12.00","03/27/2014","03/26/2014","08/08/2014",""
"22106","BMW","(MDL) Materials and materials transcripts – Germany (for LMS)","70%","UAT","Noldner, Raphael","26.50","03/27/2014","03/26/2014","08/08/2014",""
"23104","BMW","(IDF) Transcript Feed – Germany","80%","UAT","Noldner, Raphael","12.20","05/14/2014","05/15/2014","08/08/2014",""
"23106","BMW","(CUS) Custom Import Project: Migration of Pricing LOS by OU Rules","70%","UAT","Noldner, Raphael","24.00","05/14/2014","05/14/2014","08/08/2014",""
"23107","BMW","(CUS) Custom Import Project: Migration of Transactions","70%","UAT","Noldner, Raphael","58.50","05/14/2014","05/15/2014","08/08/2014",""
"23595","Ferring US","(CUS) Materials automatic assignment Script (for LMS deployment)","70%","UAT","Avney, Elad","22.00","06/03/2014","06/02/2014","10/15/2014",""
"23615","BMW","(CUS) Batch #24 - Automatic EQV processing","70%","UAT","Noldner, Raphael","106.60","06/10/2014","06/11/2014","10/01/2014",""
"10991","DPDHL","(CLP) Custom Login Page","95%","Live","Avney, Elad","87.50","10/17/2012","06/06/2014","09/15/2014",""
"15711","DPDHL","(IDF) Inbound Data Feed for OU and User data","95%","Live","Avney, Elad","23.50","06/18/2013","05/15/2013","09/15/2014",""
"17352","Acme Holding Ltd.","(SSO) Single Sign On","95%","Live","Noldner, Raphael","19.00","08/30/2013","09/26/2013","07/31/2014",""
"19888","DPDHL","Recruiting - ATS Implementation of Global Template & First Pilot","95%","Live","Vernes, Rodolphe","1125.00","12/13/2013","12/13/2013","07/31/2014",""
"19899","DPDHL","(IDF) Adaptation of the Inbound Data Feed – User & OU Data","95%","Live","Avney, Elad","51.00","12/13/2013","12/19/2013","09/15/2014",""
"19907","DPDHL","(CON) E-learning DPDHL content load for eLearning Global Launch","95%","Live","Avney, Elad","22.50","12/13/2013","05/30/2014","09/15/2014",""
"19908","DPDHL","(MDL) Historical DPDHL E-learning catalog data load for eLearning Global Launch","95%","Live","Avney, Elad","0.50","12/13/2013","05/30/2014","09/15/2014",""
"22107","BMW","(MDL) Online test questions, online tests, and online test transcripts – Germany (for LMS)","95%","Live","Noldner, Raphael","75.10","03/27/2014","03/28/2014","08/08/2014","07/29/2014"
"22560","OMV AG","(ODF) Encrypted Outbound Data Feed","80%","Live","Noldner, Raphael","45.10","04/10/2014","04/13/2014","07/31/2014",""
"23103","BMW","(CUS) Update Batch #4 - New HST fields to be cascaded to the user profile – Germany","95%","Live","Noldner, Raphael","8.80","05/14/2014","05/16/2014","08/08/2014","07/31/2014"
"23105","BMW","(CUS) Update Batch #9 – Changes: do not update the approver if it was set manually in the UI – Germany","80%","Live","Noldner, Raphael","7.50","05/14/2014","05/15/2014","08/08/2014",""
"11198","Richemont","(VILT) Webex Virtula Classroom System","70%","Temporary On Hold","Kingsada, Sackpraseuth","16.50","10/26/2012","02/08/2013","08/31/2014",""
"17142","Ferring US","(MDF) Master Data Feed - Providers","50%","Temporary On Hold","Avney, Elad","16.50","09/09/2013","08/21/2013","",""
"17358","Acme Holding Ltd.","(MDL) HDL - Online Courses Bulk Upload (AICC/SCORM Courses Only, No Content Transformation) for GCS","50%","Temporary On Hold","Noldner, Raphael","9.00","08/30/2013","09/30/2013","10/31/2014",""
"17364","Acme Holding Ltd.","(MDL) LMS HDL - SAP LSO Migration","50%","Temporary On Hold","Noldner, Raphael","0.50","08/30/2013","","12/31/2017",""
"19461","BMW","(CUS) Batch Script #15 – Training Equivalents","40%","Temporary On Hold","Noldner, Raphael","24.00","11/29/2013","12/02/2013","10/01/2014",""
"19913","DPDHL","(ODF) Outbound data feed to produce the training & transcript data","50%","Temporary On Hold","Avney, Elad","0.50","12/13/2013","12/13/2013","",""
"22503","Konica Minolta Deutschland GmbH","(VILT) Virtual Classroom Integration","50%","Temporary On Hold","Bhuptani, Hemal","15.00","03/28/2014","04/16/2014","10/31/2014",""
"22784","KION","(SSO) SAML Single Sign On","70%","Temporary On Hold","Noldner, Raphael","12.40","04/29/2014","05/06/2014","09/30/2014",""
"17374","Acme Holding Ltd.","(MDL) LMS HDL - Pharmschul LMS Migration","0%","Not Started","Noldner, Raphael","0","08/30/2013","","09/30/2016",""
"17375","Acme Holding Ltd.","(MDL) LMS HDL – Sumtotal Migration","0%","Not Started","Noldner, Raphael","0","08/30/2013","","06/30/2015",""
"17376","Acme Holding Ltd.","(MDL) LMS HDL – Webtraining Migration","0%","Not Started","Noldner, Raphael","0","08/30/2013","","06/30/2017",""
"17377","Acme Holding Ltd.","(MDL) LMS HDL – Sumtotal #2 Migration","0%","Not Started","Noldner, Raphael","0","08/30/2013","","12/31/2015",""
"17378","Acme Holding Ltd.","(MDL) LMS HDL – Learning Accadamy Migration","0%","Not Started","Noldner, Raphael","0","08/30/2013","","06/30/2015",""
"17379","Acme Holding Ltd.","(MDL) LMS HDL – OCCAM Migration","0%","Not Started","Noldner, Raphael","0","08/30/2013","","06/30/2015",""
"17380","Acme Holding Ltd.","(MDL) LMS HDL – Agile Migration","0%","Not Started","Noldner, Raphael","0","08/30/2013","","03/31/2017",""
"19891","DPDHL","BUS - ATS Global Roll-out to Region 1 (APAC)","0%","Not Started","Vernes, Rodolphe","0","12/13/2013","05/30/2014","07/31/2014",""
